Commune,Niveau,Détails
Lugny-Champagne (18140),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Lunery (18400),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Lunery (18400),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Lury-sur-Arnon (18120),Crise,zone : Bassin de l'Arnon aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Léré (18240),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Maisonnais (18170),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Mareuil-sur-Arnon (18290),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Marmagne (18500),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Marseilles-lès-Aubigny (18320),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Marseilles-lès-Aubigny (18320),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Marseilles-lès-Aubigny (18320),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Marçais (18170),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Marçais (18170),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Massay (18120),Crise,zone : Bassin de l'Arnon aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Massay (18120),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Massay (18120),Crise,zone : Bassin du Fouzon (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Mehun-sur-Yèvre (18500),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Mehun-sur-Yèvre (18500),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Meillant (18200),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Meillant (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Menetou-Couture (18320),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Menetou-Couture (18320),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Menetou-Couture (18320),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Menetou-Râtel (18300),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Menetou-Râtel (18300),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Menetou-Salon (18510),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Menetou-Salon (18510),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Menetou-Salon (18510),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Montigny (18250),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Montigny (18250),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Montlouis (18160),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Morlac (18170),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Morlac (18170),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Mornay-Berry (18350),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Mornay-sur-Allier (18600),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Mornay-sur-Allier (18600),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Morogues (18220),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Morogues (18220),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Morthomiers (18570),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Morthomiers (18570),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Moulins-sur-Yèvre (18390),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Moulins-sur-Yèvre (18390),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Ménétréol-sous-Sancerre (18300),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Ménétréol-sous-Sancerre (18300),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Ménétréol-sur-Sauldre (18700),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Ménétréol-sur-Sauldre (18700),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Méreau (18120),Crise,zone : Bassin de l'Arnon aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Méreau (18120),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Méry-sur-Cher (18100),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Méry-ès-Bois (18380),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Méry-ès-Bois (18380),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Nançay (18330),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Neuilly-en-Dun (18600),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Neuilly-en-Sancerre (18250),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Neuilly-en-Sancerre (18250),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Neuvy-Deux-Clochers (18250),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Neuvy-Deux-Clochers (18250),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Neuvy-Deux-Clochers (18250),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Neuvy-le-Barrois (18600),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Neuvy-sur-Barangeon (18330),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Neuvy-sur-Barangeon (18330),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Nohant-en-Goût (18390),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Nohant-en-Goût (18390),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Nohant-en-Graçay (18310),Crise,zone : Bassin du Fouzon (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Nozières (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Nérondes (18350),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Nérondes (18350),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Nérondes (18350),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Oizon (18700),Crise,zone : Bassin de la Grande Sauldre et du Beuvron (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Oizon (18700),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Orcenais (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Orval (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Osmery (18130),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Osmoy (18390),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Osmoy (18390),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Ourouer-les-Bourdelins (18350),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Ourouer-les-Bourdelins (18350),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Parassy (18220),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Parassy (18220),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Parnay (18130),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Pigny (18110),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Pigny (18110),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Plaimpied-Givaudins (18340),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Plou (18290),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Plou (18290),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Poisieux (18290),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Presly (18380),Alerte renforcée,zone : Bassin de la Petite Sauldre et de la Rère (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Presly (18380),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Preuilly (18120),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Primelles (18400),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Précy (18140),Alerte renforcée,zone : Bassin de la Loire et de ses affluents (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Précy (18140),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Préveranges (18370),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Préveranges (18370),Crise,zone : Bassin de l'Indre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Quantilly (18110),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Quincy (18120),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Raymond (18130),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Reigny (18270),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Rezay (18170),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Rians (18220),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Sagonne (18600),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Sagonne (18600),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Saint-Aignan-des-Noyers (18600),Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Aignan-des-Noyers (18600),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Saint-Amand-Montrond (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Ambroix (18290),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Ambroix (18290),Crise,zone : Bassin de la Théols (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Baudel (18160),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Bouize (18300),Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Caprais (18400),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Christophe-le-Chaudry (18270),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Céols (18220),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Saint-Denis-de-Palin (18130),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Saint-Doulchard (18230),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Florent-sur-Cher (18400),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Florent-sur-Cher (18400),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Georges-de-Poisieux (18200),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Georges-sur-Moulon (18110),Alerte,zone : Bassin de l'Yèvre aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Georges-sur-la-Prée (18100),Crise,zone : Bassin de l'Arnon aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Georges-sur-la-Prée (18100),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Germain-des-Bois (18340),Alerte renforcée,"zone : Bassin de l'Auron, de l'Airain et des Rampennes (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Saint-Germain-des-Bois (18340),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Germain-du-Puy (18390),Alerte,zone : Bassin de l'Yèvre amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Germain-du-Puy (18390),Crise,"zone : Bassin du Colin, de l'Ouatier et du Langis (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022"
Saint-Hilaire-de-Court (18100),Crise,zone : Bassin de l'Arnon aval (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Hilaire-de-Court (18100),Crise,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
"Saint-Hilaire-de-Gondilly (18350, 18320)",Crise,zone : Bassin de l'Aubois (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
"Saint-Hilaire-de-Gondilly (18350, 18320)",Alerte renforcée,zone : Bassin de la Vauvise (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Hilaire-en-Lignières (18160),Crise,zone : Bassin de l'Arnon amont (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
Saint-Hilaire-en-Lignières (18160),Crise,zone : Bassin de la Théols (eaux superficielles)<br>arrêté valable du 09/08/2022 au 31/10/2022
